,file,y_true,y_pred,confidence,true_label,predicted_label,status
1,calicotome/Fab.C.vilX400wF(2020)(0)E-99.png,1,1,0.99899155,calicotome,calicotome,Correct
2,castanea/Fag.C.satX400wF(781)(0)A-11.png,2,2,0.9993395,castanea,castanea,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-18.png,2,2,0.99887735,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(781)(0)A-24.png,2,2,0.9989272,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(781)(0)A-34.png,2,2,0.999253,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(781)(0)A-8.png,2,2,0.99876523,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(781)(0)A-9.png,2,2,0.99896777,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(782)(0)B-4.png,2,2,0.9985275,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(783)(0)C-11.png,2,2,0.99850875,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(783)(0)C-2.png,2,2,0.9993517,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(784)(0)D-13.png,2,2,0.9990146,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(784)(0)D-4.png,2,2,0.998013,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(784)(0)D-5.png,2,2,0.99876153,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(785)(0)E-4.png,2,2,0.9989801,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(785)(0)E-7.png,2,2,0.9983851,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(792)(781)G-18.png,2,2,0.9989304,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(792)(781)G-45.png,2,2,0.9992742,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(792)(781)G-53.png,2,2,0.99893564,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(792)(781)G-6.png,2,2,0.9992041,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-10.png,2,2,0.998884,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-45.png,2,2,0.99911565,castanea,castanea,Correct
