,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,calicotome/Fab.C.vilX400wF(2018)(0)C-24.png,1,1,0.9964617,calicotome,calicotome,Correct
1,castanea/Fag.C.satX400wF(781)(0)A-13.png,2,2,0.9998343,castanea,castanea,Correct
2,castanea/Fag.C.satX400wF(781)(0)A-20.png,2,2,0.999503,castanea,castanea,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-42.png,2,2,0.9998728,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(781)(0)A-7.png,2,2,0.9993381,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(782)(0)B-2.png,2,2,0.99965954,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(783)(0)C-1.png,2,2,0.99858046,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(783)(0)C-6.png,2,2,0.9995154,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(783)(0)C-8.png,2,2,0.9992756,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(786)(0)F-2.png,2,2,0.999587,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(792)(781)G-10.png,2,2,0.9994562,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(792)(781)G-14.png,2,2,0.99984145,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(792)(781)G-23.png,2,2,0.9998012,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(792)(781)G-28.png,2,2,0.99932325,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(792)(781)G-31.png,2,2,0.999858,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(792)(781)G-37.png,2,2,0.9997167,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(792)(781)G-44.png,2,2,0.99973935,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(792)(781)G-49.png,2,2,0.99905497,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(793)(781)H-15.png,2,2,0.99986815,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(793)(781)H-17.png,2,2,0.9993191,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-18.png,2,2,0.9996817,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-31.png,2,2,0.9998254,castanea,castanea,Correct
22,castanea/Fag.C.satX400wF(793)(781)H-34.png,2,2,0.9992143,castanea,castanea,Correct
23,ceratonia/Fab.C.silX400wF(475)(0)A-16.png,3,3,0.99940395,ceratonia,ceratonia,Correct
24,ceratonia/Fab.C.silX400wF(475)(0)A-17.png,3,3,0.99961686,ceratonia,ceratonia,Correct
25,ceratonia/Fab.C.silX400wF(475)(0)A-2.png,3,3,0.99928087,ceratonia,ceratonia,Correct
26,ceratonia/Fab.C.silX400wF(476)(0)B-11.png,3,3,0.99986005,ceratonia,ceratonia,Correct
27,ceratonia/Fab.C.silX400wF(476)(0)B-3.png,3,3,0.9997489,ceratonia,ceratonia,Correct
28,ceratonia/Fab.C.silX400wF(477)(0)C-7.png,3,3,0.9995541,ceratonia,ceratonia,Correct
29,ceratonia/Fab.C.silX400wF(478)(0)D-8.png,3,3,0.9993081,ceratonia,ceratonia,Correct
30,ceratonia/Fab.C.silX400wF(481)(0)G-14.png,3,3,0.99979,ceratonia,ceratonia,Correct
31,ceratonia/Fab.C.silX400wF(481)(0)G-2.png,3,3,0.99635243,ceratonia,ceratonia,Correct
32,ebenus/Fab.E.creX400wF(694)(0)B-3.png,4,4,0.99983525,ebenus,ebenus,Correct
33,ebenus/Fab.E.creX400wF(695)(0)C-1.png,4,4,0.9998128,ebenus,ebenus,Correct
34,ferula/Api.F.comX400wF(2137)(0)C-9.png,7,7,0.99976,ferula,ferula,Correct
35,ferula/Api.F.comX400wF(2138)(0)D-12.png,7,7,0.999913,ferula,ferula,Correct
36,ferula/Api.F.comX400wF(2139)(0)E-1.png,7,7,0.99985194,ferula,ferula,Correct
37,ferula/Api.F.comX400wF(2139)(0)E-17.png,7,7,0.9997019,ferula,ferula,Correct
38,ferula/Api.F.comX400wF(2139)(0)E-20.png,7,7,0.99947137,ferula,ferula,Correct
39,ferula/Api.F.comX400wF(2139)(0)E-7.png,7,7,0.99944824,ferula,ferula,Correct
40,ferula/Api.F.comX400wF(2139)(0)E-9.png,7,7,0.999746,ferula,ferula,Correct
41,myrtus/IMG_3744-26.png,8,8,0.996869,myrtus,myrtus,Correct
42,olea/Ole.O.euroX400wF(4261)(0)A-15.png,9,9,0.9989503,olea,olea,Correct
43,olea/Ole.O.euroX400wF(4261)(0)A-22.png,9,9,0.99948186,olea,olea,Correct
44,olea/Ole.O.euroX400wF(4261)(0)A-23.png,9,9,0.9994861,olea,olea,Correct
45,olea/Ole.O.euroX400wF(4261)(0)A-36.png,9,9,0.99930096,olea,olea,Correct
46,olea/Ole.O.euroX400wF(4262)(0)B-29.png,9,9,0.99915695,olea,olea,Correct
47,olea/Ole.O.euroX400wF(4262)(0)B-3.png,9,9,0.99915195,olea,olea,Correct
48,olea/Ole.O.euroX400wF(4262)(0)B-30.png,9,9,0.99928015,olea,olea,Correct
49,olea/Ole.O.euroX400wF(4262)(0)B-35.png,9,9,0.9988582,olea,olea,Correct
50,olea/Ole.O.euroX400wF(4263)(0)C-1.png,9,9,0.99847835,olea,olea,Correct
51,olea/Ole.O.euroX400wF(4263)(0)C-112.png,9,9,0.999265,olea,olea,Correct
52,olea/Ole.O.euroX400wF(4263)(0)C-117.png,9,9,0.9996855,olea,olea,Correct
53,olea/Ole.O.euroX400wF(4263)(0)C-124.png,9,9,0.950618,olea,olea,Correct
54,olea/Ole.O.euroX400wF(4263)(0)C-154.png,9,9,0.99343586,olea,olea,Correct
55,olea/Ole.O.euroX400wF(4263)(0)C-161.png,9,9,0.9995179,olea,olea,Correct
56,olea/Ole.O.euroX400wF(4263)(0)C-162.png,9,9,0.9995716,olea,olea,Correct
57,olea/Ole.O.euroX400wF(4263)(0)C-165.png,9,9,0.999818,olea,olea,Correct
58,olea/Ole.O.euroX400wF(4263)(0)C-171.png,9,9,0.99980325,olea,olea,Correct
59,olea/Ole.O.euroX400wF(4263)(0)C-175.png,9,9,0.99932516,olea,olea,Correct
60,olea/Ole.O.euroX400wF(4263)(0)C-176.png,9,9,0.9996215,olea,olea,Correct
61,olea/Ole.O.euroX400wF(4263)(0)C-190.png,9,9,0.99979657,olea,olea,Correct
