,precision,recall,f1-score,support
calicotome,1.0,1.0,1.0,1.0
castanea,1.0,1.0,1.0,21.0
ceratonia,1.0,1.0,1.0,9.0
ebenus,1.0,1.0,1.0,3.0
eucalyptus,0.0,0.0,0.0,1.0
ferula,1.0,1.0,1.0,7.0
olea,0.9873417721518988,1.0,0.9936305732484076,78.0
origanum,1.0,1.0,1.0,11.0
oxalis,1.0,1.0,1.0,1.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,9.0
satureja,1.0,1.0,1.0,3.0
sinapis,1.0,0.95,0.9743589743589743,20.0
thymbra,1.0,1.0,1.0,3.0
urginea,1.0,1.0,1.0,11.0
vitis,0.96,1.0,0.9795918367346939,24.0
accuracy,0.9902439024390244,0.9902439024390244,0.9902439024390244,0.9902439024390244
macro avg,0.9342088607594936,0.934375,0.9342238365213797,205.0
weighted avg,0.9856227230626736,0.9902439024390244,0.9878076501570143,205.0
