,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,1.0
castanea,1.0,1.0,1.0,22.0
ceratonia,1.0,1.0,1.0,10.0
ebenus,1.0,1.0,1.0,2.0
ferula,1.0,1.0,1.0,5.0
olea,0.9746835443037974,1.0,0.9871794871794872,77.0
origanum,1.0,1.0,1.0,9.0
oxalis,1.0,1.0,1.0,2.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,10.0
satureja,1.0,1.0,1.0,5.0
sinapis,1.0,0.9,0.9473684210526315,20.0
thymbra,1.0,1.0,1.0,7.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,1.0,1.0,23.0
accuracy,0.9903381642512077,0.9903381642512077,0.9903381642512077,0.9903381642512077
macro avg,0.9983122362869198,0.9933333333333334,0.9956365272154746,207.0
weighted avg,0.990582767687886,0.9903381642512077,0.9901458402602566,207.0
