Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1985)(0)B-2.png,0,0,0.9999995,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1990)(0)G-2.png,0,0,0.99999964,asphodelus,asphodelus,Correct
2,calicotome/Fab.C.vilX400wF(2016)(0)A-18.png,1,1,0.9997962,calicotome,calicotome,Correct
3,calicotome/Fab.C.vilX400wF(2016)(0)A-8.png,1,1,0.9999962,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2017)(0)B-19.png,1,1,0.99927825,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2017)(0)B-21.png,1,1,0.9041692,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2017)(0)B-5.png,1,1,0.9998055,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2018)(0)C-17.png,1,1,0.9999883,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-101.png,1,1,1.0,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-120.png,1,1,0.99993455,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-15.png,1,1,0.99996996,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-17.png,1,1,0.98057437,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-24.png,1,1,1.0,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-34.png,1,1,0.99999654,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-42.png,1,1,0.9999995,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-43.png,1,1,0.72253376,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-50.png,1,1,0.9999993,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-53.png,1,1,0.99999964,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-54.png,1,1,0.9999993,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-99.png,1,1,0.99999917,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-112.png,1,1,0.99997807,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-113.png,1,1,0.89994997,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-19.png,1,1,0.99999964,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-34.png,1,1,0.99999785,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-43.png,1,1,1.0,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-58.png,1,1,0.99999905,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-63.png,1,1,1.0,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-68.png,1,1,0.99999917,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-75.png,1,1,0.9287803,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-76.png,1,1,1.0,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-85.png,1,1,1.0,calicotome,calicotome,Correct
32,erica/Eri.E.maniX400wF(5355)(0)A-2.png,5,5,0.99997747,erica,erica,Correct
33,erica/Eri.E.maniX400wF(5356)(0)B-10.png,5,5,1.0,erica,erica,Correct
34,erica/Eri.E.maniX400wF(5357)(0)C-10.png,5,5,0.99999475,erica,erica,Correct
35,erica/Eri.E.maniX400wF(5357)(0)C-12.png,5,5,0.9999995,erica,erica,Correct
36,erica/Eri.E.maniX400wF(5357)(0)C-16.png,5,5,1.0,erica,erica,Correct
37,erica/Eri.E.maniX400wF(5358)(0)D-15.png,5,5,1.0,erica,erica,Correct
38,erica/Eri.E.maniX400wF(5358)(0)D-5.png,5,5,1.0,erica,erica,Correct
39,erica/Eri.E.maniX400wF(5359)(0)E-27.png,5,5,0.9999535,erica,erica,Correct
40,erica/Eri.E.maniX400wF(5359)(0)E-28.png,5,5,1.0,erica,erica,Correct
41,erica/Eri.E.maniX400wF(5360)(0)F-11.png,5,5,1.0,erica,erica,Correct
42,erica/Eri.E.maniX400wF(5361)(0)G-7.png,5,5,0.9999968,erica,erica,Correct
43,erica/Eri.E.maniX400wF(5361)(0)G-8.png,5,5,0.99953604,erica,erica,Correct
44,erica/Eri.E.maniX400wF(5362)(0)H-2.png,5,5,0.9999995,erica,erica,Correct
45,erica/Eri.E.maniX400wF(5362)(0)H-6.png,5,5,0.99981207,erica,erica,Correct
46,erica/Eri.E.maniX400wF(5362)(0)H-8.png,5,5,0.9999989,erica,erica,Correct
47,erica/Eri.E.maniX400wF(5363)(0)I-12.png,5,5,1.0,erica,erica,Correct
48,erica/Eri.E.maniX400wF(5363)(0)I-4.png,5,5,1.0,erica,erica,Correct
50,eucalyptus/Myr.E.camaX400wF(1866)(0)A-6.png,6,6,0.8144549,eucalyptus,eucalyptus,Correct
51,eucalyptus/Myr.E.camaX400wF(1867)(0)B-10.png,6,6,0.99803346,eucalyptus,eucalyptus,Correct
52,eucalyptus/Myr.E.camaX400wF(1868)(0)C-4.png,6,6,0.9791812,eucalyptus,eucalyptus,Correct
53,eucalyptus/Myr.E.camaX400wF(1871)(0)F-12.png,6,6,0.9999981,eucalyptus,eucalyptus,Correct
54,eucalyptus/Myr.E.camaX400wF(1872)(0)G-1.png,6,6,0.8609131,eucalyptus,eucalyptus,Correct
55,eucalyptus/Myr.E.camaX400wF(1872)(0)G-6.png,6,6,0.62522614,eucalyptus,eucalyptus,Correct
56,eucalyptus/Myr.E.camaX400wF(2962)(0)H-27.png,6,6,0.59444565,eucalyptus,eucalyptus,Correct
57,eucalyptus/Myr.E.camaX400wF(2962)(0)H-5.png,6,6,0.99975485,eucalyptus,eucalyptus,Correct
58,eucalyptus/Myr.E.camaX400wF(2964)(0)J-1.png,6,6,0.99993205,eucalyptus,eucalyptus,Correct
59,eucalyptus/Myr.E.camaX400wF(2964)(0)J-21.png,6,6,0.9998896,eucalyptus,eucalyptus,Correct
60,eucalyptus/Myr.E.camaX400wF(2964)(0)J-26.png,6,6,0.9999888,eucalyptus,eucalyptus,Correct
61,eucalyptus/Myr.E.camaX400wF(2964)(0)J-3.png,6,6,0.9878087,eucalyptus,eucalyptus,Correct
62,eucalyptus/Myr.E.camaX400wF(2964)(0)J-4.png,6,6,0.999895,eucalyptus,eucalyptus,Correct
63,eucalyptus/Myr.E.camaX400wF(2966)(0)L-7.png,6,6,0.99998486,eucalyptus,eucalyptus,Correct
64,eucalyptus/Myr.E.camaX400wF(2966)(0)L-8.png,6,6,0.99834275,eucalyptus,eucalyptus,Correct
65,ferula/Api.F.comX400wF(2135)(0)A-11.png,7,7,1.0,ferula,ferula,Correct
66,ferula/Api.F.comX400wF(2135)(0)A-3.png,7,7,0.99999976,ferula,ferula,Correct
67,ferula/Api.F.comX400wF(2137)(0)C-11.png,7,7,1.0,ferula,ferula,Correct
68,myrtus/IMG_3734-106.png,8,8,0.99999917,myrtus,myrtus,Correct
69,myrtus/IMG_3734-131.png,8,8,0.9999893,myrtus,myrtus,Correct
70,myrtus/IMG_3734-45.png,8,8,0.9999901,myrtus,myrtus,Correct
71,myrtus/IMG_3734-54.png,8,8,0.9999914,myrtus,myrtus,Correct
72,myrtus/IMG_3734-55.png,8,8,0.9999821,myrtus,myrtus,Correct
73,myrtus/IMG_3734-57.png,8,8,0.9999943,myrtus,myrtus,Correct
74,myrtus/IMG_3734-68.png,8,8,0.9999138,myrtus,myrtus,Correct
75,myrtus/IMG_3734-74.png,8,8,0.9999291,myrtus,myrtus,Correct
76,myrtus/IMG_3734-80.png,8,8,0.9999864,myrtus,myrtus,Correct
77,myrtus/IMG_3734-9.png,8,8,0.99989057,myrtus,myrtus,Correct
78,myrtus/IMG_3735-10.png,8,8,0.99999905,myrtus,myrtus,Correct
79,myrtus/IMG_3735-11.png,8,8,0.99999666,myrtus,myrtus,Correct
80,myrtus/IMG_3735-13.png,8,8,0.99999964,myrtus,myrtus,Correct
81,myrtus/IMG_3735-19.png,8,8,0.9999995,myrtus,myrtus,Correct
82,myrtus/IMG_3735-25.png,8,8,0.9999958,myrtus,myrtus,Correct
83,myrtus/IMG_3735-39.png,8,8,0.99999976,myrtus,myrtus,Correct
84,myrtus/IMG_3736-31.png,8,8,1.0,myrtus,myrtus,Correct
85,myrtus/IMG_3736-49.png,8,8,0.99999976,myrtus,myrtus,Correct
86,myrtus/IMG_3736-53.png,8,8,1.0,myrtus,myrtus,Correct
87,myrtus/IMG_3736-56.png,8,8,1.0,myrtus,myrtus,Correct
88,myrtus/IMG_3736-60.png,8,8,0.99999976,myrtus,myrtus,Correct
89,myrtus/IMG_3736-7.png,8,8,0.9952485,myrtus,myrtus,Correct
90,myrtus/IMG_3736-78.png,8,8,1.0,myrtus,myrtus,Correct
91,myrtus/IMG_3737-1.png,8,8,0.99999595,myrtus,myrtus,Correct
92,myrtus/IMG_3737-13.png,8,8,0.99999976,myrtus,myrtus,Correct
93,myrtus/IMG_3737-21.png,8,8,1.0,myrtus,myrtus,Correct
94,myrtus/IMG_3737-4.png,8,8,0.99999785,myrtus,myrtus,Correct
95,myrtus/IMG_3737-40.png,8,8,0.9999994,myrtus,myrtus,Correct
96,myrtus/IMG_3737-45.png,8,8,0.9999999,myrtus,myrtus,Correct
97,myrtus/IMG_3737-66.png,8,8,0.9999993,myrtus,myrtus,Correct
98,myrtus/IMG_3737-73.png,8,8,0.99998975,myrtus,myrtus,Correct
99,myrtus/IMG_3738-102.png,8,8,0.9999809,myrtus,myrtus,Correct
100,myrtus/IMG_3738-110.png,8,8,0.9999969,myrtus,myrtus,Correct
101,myrtus/IMG_3738-111.png,8,8,0.9983398,myrtus,myrtus,Correct
102,myrtus/IMG_3738-115.png,8,8,0.999985,myrtus,myrtus,Correct
103,myrtus/IMG_3738-116.png,8,8,0.9998709,myrtus,myrtus,Correct
104,myrtus/IMG_3738-134.png,8,8,0.9999999,myrtus,myrtus,Correct
105,myrtus/IMG_3738-142.png,8,8,0.9998826,myrtus,myrtus,Correct
106,myrtus/IMG_3738-144.png,8,8,0.9990238,myrtus,myrtus,Correct
107,myrtus/IMG_3738-148.png,8,8,0.9998165,myrtus,myrtus,Correct
108,myrtus/IMG_3738-149.png,8,8,0.9927423,myrtus,myrtus,Correct
109,myrtus/IMG_3738-23.png,8,8,0.9999311,myrtus,myrtus,Correct
110,myrtus/IMG_3738-28.png,8,8,0.999816,myrtus,myrtus,Correct
111,myrtus/IMG_3738-34.png,8,8,0.9999989,myrtus,myrtus,Correct
112,myrtus/IMG_3738-52.png,8,8,0.9994936,myrtus,myrtus,Correct
113,myrtus/IMG_3738-63.png,8,8,0.99998665,myrtus,myrtus,Correct
114,myrtus/IMG_3738-83.png,8,8,0.999998,myrtus,myrtus,Correct
115,myrtus/IMG_3738-89.png,8,8,0.99999976,myrtus,myrtus,Correct
116,myrtus/IMG_3738-94.png,8,8,0.99996924,myrtus,myrtus,Correct
117,myrtus/IMG_3741-24.png,8,8,0.99994576,myrtus,myrtus,Correct
118,myrtus/IMG_3741-28.png,8,8,0.9999845,myrtus,myrtus,Correct
119,myrtus/IMG_3741-47.png,8,8,0.9999939,myrtus,myrtus,Correct
120,myrtus/IMG_3741-67.png,8,8,0.9999993,myrtus,myrtus,Correct
121,myrtus/IMG_3742-1.png,8,8,0.99995303,myrtus,myrtus,Correct
122,myrtus/IMG_3742-11.png,8,8,0.99999833,myrtus,myrtus,Correct
123,myrtus/IMG_3742-13.png,8,8,0.9999671,myrtus,myrtus,Correct
124,myrtus/IMG_3742-24.png,8,8,0.99999714,myrtus,myrtus,Correct
125,myrtus/IMG_3742-32.png,8,8,0.9999981,myrtus,myrtus,Correct
126,myrtus/IMG_3742-50.png,8,8,0.9999887,myrtus,myrtus,Correct
127,myrtus/IMG_3742-9.png,8,8,0.99999607,myrtus,myrtus,Correct
128,myrtus/IMG_3744-17.png,8,8,0.99999976,myrtus,myrtus,Correct
129,myrtus/IMG_3744-51.png,8,8,0.9992347,myrtus,myrtus,Correct
130,myrtus/IMG_3744-62.png,8,8,0.9997271,myrtus,myrtus,Correct
131,myrtus/Myr.M.comX400wF(1095)(1091)A-16.png,8,8,0.9999999,myrtus,myrtus,Correct
132,myrtus/Myr.M.comX400wF(1095)(1091)A-30.png,8,8,0.9999988,myrtus,myrtus,Correct
133,myrtus/Myr.M.comX400wF(1095)(1091)A-56.png,8,8,0.9999999,myrtus,myrtus,Correct
134,myrtus/Myr.M.comX400wF(1095)(1091)A-57.png,8,8,0.9999852,myrtus,myrtus,Correct
135,myrtus/Myr.M.comX400wF(1095)(1091)A-63.png,8,8,0.99999964,myrtus,myrtus,Correct
136,myrtus/Myr.M.comX400wF(1095)(1091)A-69.png,8,8,0.99998283,myrtus,myrtus,Correct
137,myrtus/Myr.M.comX400wF(1097)(1090)C-1.png,8,8,0.9999993,myrtus,myrtus,Correct
138,myrtus/Myr.M.comX400wF(1097)(1090)C-12.png,8,8,0.9999926,myrtus,myrtus,Correct
139,myrtus/Myr.M.comX400wF(1097)(1090)C-20.png,8,8,0.9996686,myrtus,myrtus,Correct
140,myrtus/Myr.M.comX400wF(1097)(1090)C-22.png,8,8,0.99887973,myrtus,myrtus,Correct
141,myrtus/Myr.M.comX400wF(1097)(1090)C-34.png,8,8,1.0,myrtus,myrtus,Correct
142,myrtus/Myr.M.comX400wF(1097)(1090)C-48.png,8,8,0.9999999,myrtus,myrtus,Correct
143,myrtus/Myr.M.comX400wF(1097)(1090)C-50.png,8,8,0.9999969,myrtus,myrtus,Correct
144,myrtus/Myr.M.comX400wF(1097)(1090)C-60.png,8,8,0.9999968,myrtus,myrtus,Correct
145,myrtus/Myr.M.comX400wF(1097)(1090)C-84.png,8,8,0.9999943,myrtus,myrtus,Correct
146,myrtus/Myr.M.comX400wF(1097)(1090)C-89.png,8,8,0.9999999,myrtus,myrtus,Correct
147,origanum/Lam.O.micX400wF(885)(0)B-7.png,10,10,0.9994259,origanum,origanum,Correct
148,origanum/Lam.O.micX400wF(886)(0)C-2.png,10,10,0.99920875,origanum,origanum,Correct
149,origanum/Lam.O.micX400wF(886)(0)C-27.png,10,10,0.9999689,origanum,origanum,Correct
150,origanum/Lam.O.micX400wF(889)(0)F-10.png,10,10,0.99999046,origanum,origanum,Correct
151,origanum/Lam.O.micX400wF(889)(0)F-39.png,10,10,0.9995863,origanum,origanum,Correct
152,oxalis/Oxa.O.pes.cX400wF(1733)(0)A-20.png,11,11,1.0,oxalis,oxalis,Correct
153,oxalis/Oxa.O.pes.cX400wF(1734)(0)B-1.png,11,11,0.9999981,oxalis,oxalis,Correct
154,oxalis/Oxa.O.pes.cX400wF(1734)(0)B-10.png,11,11,0.9999994,oxalis,oxalis,Correct
155,oxalis/Oxa.O.pes.cX400wF(1735)(0)C-2.png,11,11,1.0,oxalis,oxalis,Correct
156,oxalis/Oxa.O.pes.cX400wF(1735)(0)C-8.png,11,11,0.99999356,oxalis,oxalis,Correct
157,oxalis/Oxa.O.pes.cX400wF(1736)(0)D-9.png,11,11,0.9999999,oxalis,oxalis,Correct
158,oxalis/Oxa.O.pes.cX400wF(1738)(0)F-11.png,11,11,0.9999585,oxalis,oxalis,Correct
159,oxalis/Oxa.O.pes.cX400wF(1738)(0)F-15.png,11,11,0.99999964,oxalis,oxalis,Correct
161,oxalis/Oxa.O.pes.cX400wF(1742)(1741)J-12.png,11,11,0.9999962,oxalis,oxalis,Correct
162,oxalis/Oxa.O.pes.cX400wF(1742)(1741)J-13.png,11,11,0.9998485,oxalis,oxalis,Correct
163,oxalis/Oxa.O.pes.cX400wF(1742)(1741)J-2.png,11,11,0.99999523,oxalis,oxalis,Correct
164,oxalis/Oxa.O.pes.cX400wF(1742)(1741)J-9.png,11,11,0.9999999,oxalis,oxalis,Correct
165,oxalis/Oxa.O.pes.cX400wF(1743)(0)K-6.png,11,11,0.99999595,oxalis,oxalis,Correct
166,pinus/Pin.P.brutX400wF(3172)(0)B-3.png,12,12,1.0,pinus,pinus,Correct
167,pinus/Pin.P.brutX400wF(3174)(0)D-1.png,12,12,0.9999944,pinus,pinus,Correct
168,pinus/Pin.P.brutX400wF(3175)(0)E-2.png,12,12,0.9999999,pinus,pinus,Correct
169,salvia/Lam.S.triX400wF(2188)(0)A-2.png,14,14,0.9999682,salvia,salvia,Correct
170,salvia/Lam.S.triX400wF(2189)(0)B-63.png,14,14,1.0,salvia,salvia,Correct
171,salvia/Lam.S.triX400wF(2190)(0)C-11.png,14,14,1.0,salvia,salvia,Correct
172,salvia/Lam.S.triX400wF(2191)(0)D-32.png,14,14,1.0,salvia,salvia,Correct
173,salvia/Lam.S.triX400wF(2191)(0)D-33.png,14,14,0.9993863,salvia,salvia,Correct
174,salvia/Lam.S.triX400wF(2192)(0)E-2.png,14,14,1.0,salvia,salvia,Correct
175,salvia/Lam.S.triX400wF(2193)(0)F-20.png,14,14,1.0,salvia,salvia,Correct
176,salvia/Lam.S.triX400wF(2193)(0)F-8.png,14,14,0.99999857,salvia,salvia,Correct
177,satureja/Lam.S.thyX400wF(941)(937)A-2.png,15,15,0.99988854,satureja,satureja,Correct
178,satureja/Lam.S.thyX400wF(943)(990)C-9.png,15,15,0.9999989,satureja,satureja,Correct
179,satureja/Lam.S.thyX400wF(944)(940)E-7.png,15,15,0.9999999,satureja,satureja,Correct
180,satureja/Lam.S.thyX400wF(946)(0)G-2.png,15,15,0.9999999,satureja,satureja,Correct
181,thymbra/Lam.T.capX400wF(1029)(0)A-11.png,17,17,1.0,thymbra,thymbra,Correct
182,thymbra/Lam.T.capX400wF(1029)(0)A-13.png,17,17,1.0,thymbra,thymbra,Correct
183,thymbra/Lam.T.capX400wF(1029)(0)A-3.png,17,17,0.9999999,thymbra,thymbra,Correct
184,thymbra/Lam.T.capX400wF(1030)(0)B-4.png,17,17,1.0,thymbra,thymbra,Correct
185,thymbra/Lam.T.capX400wF(1032)(0)D-9.png,17,17,0.99999404,thymbra,thymbra,Correct
186,thymbra/Lam.T.capX400wF(1033)(0)E-4.png,17,17,0.9999987,thymbra,thymbra,Correct
187,thymbra/x40 f (3)-6.png,17,17,0.97992134,thymbra,thymbra,Correct
188,thymbra/x40 f (4)-18.png,17,17,0.99997485,thymbra,thymbra,Correct
189,thymbra/x40 f (5)-12.png,17,17,0.9999987,thymbra,thymbra,Correct
190,vitis/Vit.V.viniX400wF(4981)(0)D-27.png,19,19,0.99999905,vitis,vitis,Correct
191,vitis/Vit.V.viniX400wF(4981)(0)D-32.png,19,19,0.9999815,vitis,vitis,Correct
192,vitis/Vit.V.viniX400wF(4983)(0)F-24.png,19,19,0.9917903,vitis,vitis,Correct
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-3.png,0,0,0.9999994,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1988)(0)E-1.png,0,0,0.99809784,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1989)(0)F-5.png,0,0,0.9999944,asphodelus,asphodelus,Correct
3,asphodelus/Asp.A.ramX400wF(1990)(0)G-5.png,0,0,0.99996364,asphodelus,asphodelus,Correct
