;precision;recall;f1-score;support
asphodelus;1,0;1,0;1,0;29
calicotome;0,993;0,986;0,99;287
castanea;0,0;0,0;0,0;0
ceratonia;1,0;0,75;0,857;4
erica;0,994;0,994;0,994;179
eucalyptus;1,0;0,988;0,994;164
ferula;1,0;1,0;1,0;16
myrtus;0,997;0,997;0,997;784
olea;0,92;1,0;0,958;23
origanum;0,955;1,0;0,977;63
oxalis;0,984;0,984;0,984;125
pinus;1,0;1,0;1,0;29
pistacia;1,0;1,0;1,0;1
salvia;0,987;1,0;0,993;74
satureja;1,0;0,935;0,967;31
sinapis;1,0;1,0;1,0;1
thymbra;0,964;0,964;0,964;84
vitis;1,0;1,0;1,0;21
accuracy;0,991;0,991;0,991;0
macro avg;0,933;0,922;0,926;1915
weighted avg;0,992;0,991;0,991;1915
