,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-6.png,0,0,0.87677246,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1984)(0)A-8.png,0,0,0.73350465,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1989)(0)F-5.png,0,0,0.86056346,asphodelus,asphodelus,Correct
3,calicotome/Fab.C.vilX400wF(2016)(0)A-14.png,1,1,0.8501496,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-15.png,1,1,0.8676745,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2016)(0)A-18.png,1,1,0.7934816,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2017)(0)B-1.png,1,1,0.6545947,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2017)(0)B-4.png,1,1,0.85576016,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2018)(0)C-10.png,1,1,0.86499375,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2018)(0)C-5.png,1,1,0.8580314,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-118.png,1,1,0.85792124,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-121.png,1,1,0.85500944,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-13.png,1,1,0.8411968,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-26.png,1,1,0.8472963,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-29.png,1,1,0.8415831,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-37.png,1,1,0.8504002,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-41.png,1,1,0.85315704,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-43.png,1,1,0.8614716,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-51.png,1,1,0.85405207,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-58.png,1,1,0.8509824,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-79.png,1,1,0.85302514,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2019)(0)D-94.png,1,1,0.84125465,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-104.png,1,1,0.8632089,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-16.png,1,1,0.8540026,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-32.png,1,1,0.86133933,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-36.png,1,1,0.8567398,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-39.png,1,1,0.85470235,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-4.png,1,1,0.8541508,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-55.png,1,1,0.85579187,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-62.png,1,1,0.85893226,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-81.png,1,1,0.8630011,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-90.png,1,1,0.86636555,calicotome,calicotome,Correct
32,calicotome/Fab.C.vilX400wF(2020)(0)E-91.png,1,1,0.857403,calicotome,calicotome,Correct
33,castanea/Fag.C.satX400wF(781)(0)A-23.png,2,2,0.81957865,castanea,castanea,Correct
34,castanea/Fag.C.satX400wF(781)(0)A-28.png,2,2,0.8267702,castanea,castanea,Correct
