,file,y_true,y_pred,confidence,true_label,predicted_label,status
6,calicotome/Fab.C.vilX400wF(2018)(0)C-19.png,1,17,0.24292268,calicotome,thymbra,Incorrect
8,calicotome/Fab.C.vilX400wF(2018)(0)C-22.png,1,6,0.49981517,calicotome,eucalyptus,Incorrect
9,calicotome/Fab.C.vilX400wF(2018)(0)C-23.png,1,9,0.81343627,calicotome,olea,Incorrect
58,ceratonia/Fab.C.silX400wF(477)(0)C-1.png,3,9,0.39730042,ceratonia,olea,Incorrect
59,ceratonia/Fab.C.silX400wF(477)(0)C-2.png,3,9,0.84669966,ceratonia,olea,Incorrect
65,ebenus/Fab.E.creX400wF(697)(0)E-1.png,4,8,0.7200694,ebenus,myrtus,Incorrect
87,eucalyptus/Myr.E.camaX400wF(1866)(0)A-8.png,6,19,0.49808672,eucalyptus,vitis,Incorrect
165,myrtus/IMG_3738-53.png,8,6,0.53311044,myrtus,eucalyptus,Incorrect
298,origanum/Lam.O.micX400wF(888)(0)E-4.png,10,17,0.7579094,origanum,thymbra,Incorrect
307,oxalis/Oxa.O.pes.cX400wF(1737)(1736)E-1.png,11,16,0.6369535,oxalis,sinapis,Incorrect
341,satureja/Lam.S.thyX400wF(941)(937)A-8.png,15,17,0.78502697,satureja,thymbra,Incorrect
343,satureja/Lam.S.thyX400wF(944)(940)E-19.png,15,17,0.33086267,satureja,thymbra,Incorrect
356,sinapis/Bra.S.albX400wF(2153)(0)D-26.png,16,9,0.38598403,sinapis,olea,Incorrect
359,sinapis/Bra.S.albX400wF(2154)(0)E-2.png,16,9,0.6991679,sinapis,olea,Incorrect
375,thymbra/x40 f (3)-9.png,17,10,0.32389733,thymbra,origanum,Incorrect
379,thymbra/x40 f (6)-2.png,17,5,0.8104346,thymbra,erica,Incorrect
