,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-2.png,0,0,0.99951446,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1985)(0)B-2.png,0,0,0.99935895,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1987)(0)D-2.png,0,0,0.99937767,asphodelus,asphodelus,Correct
3,asphodelus/Asp.A.ramX400wF(1990)(0)G-4.png,0,0,0.99955314,asphodelus,asphodelus,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-7.png,1,1,0.9996947,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2017)(0)B-14.png,1,1,0.9985207,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2017)(0)B-18.png,1,1,0.9980349,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2017)(0)B-20.png,1,1,0.99893135,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2017)(0)B-3.png,1,1,0.9998598,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2017)(0)B-9.png,1,1,0.9997789,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2018)(0)C-4.png,1,1,0.9995772,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-10.png,1,1,0.99950016,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-107.png,1,1,0.9990369,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-116.png,1,1,0.99919933,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-119.png,1,1,0.9994561,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-123.png,1,1,0.99901175,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-14.png,1,1,0.99921536,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-30.png,1,1,0.99957734,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-32.png,1,1,0.9989741,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-4.png,1,1,0.99872214,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-48.png,1,1,0.9986517,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2019)(0)D-62.png,1,1,0.99809426,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2019)(0)D-72.png,1,1,0.99927443,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2019)(0)D-8.png,1,1,0.99943084,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2019)(0)D-89.png,1,1,0.99968326,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2019)(0)D-91.png,1,1,0.999506,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-115.png,1,1,0.9991679,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-52.png,1,1,0.9987311,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-66.png,1,1,0.99956924,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-71.png,1,1,0.99875355,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-72.png,1,1,0.9995085,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-89.png,1,1,0.9985165,calicotome,calicotome,Correct
32,erica/Eri.E.maniX400wF(5356)(0)B-18.png,5,5,0.99856865,erica,erica,Correct
33,erica/Eri.E.maniX400wF(5357)(0)C-12.png,5,5,0.9975555,erica,erica,Correct
34,erica/Eri.E.maniX400wF(5357)(0)C-23.png,5,5,0.99862206,erica,erica,Correct
35,erica/Eri.E.maniX400wF(5358)(0)D-11.png,5,5,0.9974215,erica,erica,Correct
36,erica/Eri.E.maniX400wF(5358)(0)D-4.png,5,5,0.9978942,erica,erica,Correct
37,erica/Eri.E.maniX400wF(5360)(0)F-25.png,5,5,0.99862945,erica,erica,Correct
38,erica/Eri.E.maniX400wF(5360)(0)F-38.png,5,5,0.99796754,erica,erica,Correct
39,erica/Eri.E.maniX400wF(5360)(0)F-8.png,5,5,0.9985734,erica,erica,Correct
40,erica/Eri.E.maniX400wF(5361)(0)G-18.png,5,5,0.9987343,erica,erica,Correct
41,erica/Eri.E.maniX400wF(5361)(0)G-4.png,5,5,0.9991867,erica,erica,Correct
42,erica/Eri.E.maniX400wF(5362)(0)H-11.png,5,5,0.997399,erica,erica,Correct
43,erica/Eri.E.maniX400wF(5362)(0)H-16.png,5,5,0.999126,erica,erica,Correct
44,erica/Eri.E.maniX400wF(5362)(0)H-22.png,5,5,0.99659437,erica,erica,Correct
45,erica/Eri.E.maniX400wF(5362)(0)H-3.png,5,5,0.99658406,erica,erica,Correct
46,erica/Eri.E.maniX400wF(5362)(0)H-5.png,5,5,0.99603575,erica,erica,Correct
47,erica/Eri.E.maniX400wF(5362)(0)H-9.png,5,5,0.99392796,erica,erica,Correct
48,erica/Eri.E.maniX400wF(5363)(0)I-11.png,5,5,0.99698704,erica,erica,Correct
49,erica/Eri.E.maniX400wF(5363)(0)I-15.png,5,5,0.9981938,erica,erica,Correct
50,erica/Eri.E.maniX400wF(5363)(0)I-16.png,5,5,0.9986305,erica,erica,Correct
51,eucalyptus/Myr.E.camaX400wF(1866)(0)A-5.png,6,6,0.99989533,eucalyptus,eucalyptus,Correct
52,eucalyptus/Myr.E.camaX400wF(1866)(0)A-7_2.png,6,6,0.9998393,eucalyptus,eucalyptus,Correct
53,eucalyptus/Myr.E.camaX400wF(1867)(0)B-10_2.png,6,6,0.99951243,eucalyptus,eucalyptus,Correct
54,eucalyptus/Myr.E.camaX400wF(1867)(0)B-4_2.png,6,6,0.9995788,eucalyptus,eucalyptus,Correct
55,eucalyptus/Myr.E.camaX400wF(1867)(0)B-5_2.png,6,6,0.9992902,eucalyptus,eucalyptus,Correct
56,eucalyptus/Myr.E.camaX400wF(1868)(0)C-2_2.png,6,6,0.9998753,eucalyptus,eucalyptus,Correct
57,eucalyptus/Myr.E.camaX400wF(1868)(0)C-8_2.png,6,6,0.99984896,eucalyptus,eucalyptus,Correct
58,eucalyptus/Myr.E.camaX400wF(1869)(0)D-4.png,6,6,0.9996922,eucalyptus,eucalyptus,Correct
59,eucalyptus/Myr.E.camaX400wF(1869)(0)D-4_2.png,6,6,0.9988927,eucalyptus,eucalyptus,Correct
60,eucalyptus/Myr.E.camaX400wF(1869)(0)D-8.png,6,6,0.99992156,eucalyptus,eucalyptus,Correct
61,eucalyptus/Myr.E.camaX400wF(1870)(0)E-5.png,6,6,0.99952734,eucalyptus,eucalyptus,Correct
