,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,2.0
calicotome,1.0,0.9629629629629629,0.9811320754716981,27.0
erica,1.0,1.0,1.0,17.0
eucalyptus,1.0,0.9696969696969697,0.9846153846153847,33.0
ferula,1.0,1.0,1.0,2.0
myrtus,0.9873417721518988,1.0,0.9936305732484076,78.0
olea,0.8,1.0,0.8888888888888888,4.0
origanum,1.0,1.0,1.0,8.0
oxalis,1.0,1.0,1.0,11.0
pinus,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,8.0
satureja,1.0,1.0,1.0,4.0
thymbra,1.0,1.0,1.0,8.0
vitis,1.0,1.0,1.0,3.0
accuracy,0.9903846153846154,0.9903846153846154,0.9903846153846154,0.9903846153846154
macro avg,0.9848101265822784,0.9951899951899952,0.9891619230160271,208.0
weighted avg,0.9914070107108083,0.9903846153846154,0.9905846826873793,208.0
