,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,4.0
calicotome,1.0,1.0,1.0,28.0
erica,1.0,1.0,1.0,19.0
eucalyptus,1.0,0.9705882352941176,0.9850746268656716,34.0
ferula,1.0,1.0,1.0,3.0
myrtus,0.9873417721518988,1.0,0.9936305732484076,78.0
olea,1.0,1.0,1.0,4.0
origanum,1.0,1.0,1.0,6.0
oxalis,1.0,1.0,1.0,12.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,1.0
salvia,1.0,1.0,1.0,8.0
satureja,1.0,1.0,1.0,1.0
sinapis,1.0,1.0,1.0,1.0
thymbra,1.0,1.0,1.0,9.0
vitis,1.0,1.0,1.0,1.0
accuracy,0.9952830188679245,0.9952830188679245,0.9952830188679245,0.9952830188679245
macro avg,0.9992088607594937,0.9981617647058824,0.9986690750071299,212.0
weighted avg,0.9953427274898495,0.9952830188679245,0.9952628397490973,212.0
