,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,2.0
calicotome,1.0,1.0,1.0,30.0
erica,1.0,1.0,1.0,18.0
eucalyptus,1.0,0.9705882352941176,0.9850746268656716,34.0
ferula,1.0,1.0,1.0,2.0
myrtus,1.0,1.0,1.0,78.0
olea,1.0,1.0,1.0,3.0
origanum,1.0,1.0,1.0,3.0
oxalis,1.0,1.0,1.0,14.0
pinus,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,6.0
satureja,1.0,1.0,1.0,4.0
thymbra,0.8,1.0,0.8888888888888888,4.0
vitis,1.0,1.0,1.0,3.0
accuracy,0.9950980392156863,0.9950980392156863,0.9950980392156863,0.9950980392156863
macro avg,0.9857142857142858,0.9978991596638656,0.9909973939824687,204.0
weighted avg,0.9960784313725489,0.9950980392156863,0.9953337885734723,204.0
