,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-5.png,0,0,0.9941723,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1988)(0)E-3.png,0,0,0.99539596,asphodelus,asphodelus,Correct
2,calicotome/Fab.C.vilX400wF(2016)(0)A-13.png,1,1,0.99754983,calicotome,calicotome,Correct
3,calicotome/Fab.C.vilX400wF(2016)(0)A-3.png,1,1,0.997823,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-4.png,1,1,0.99731654,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2017)(0)B-2.png,1,1,0.9888226,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2018)(0)C-13.png,1,1,0.99704725,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2018)(0)C-17.png,1,1,0.99707377,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2018)(0)C-18.png,1,1,0.99777347,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-100.png,1,1,0.9971169,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-114.png,1,1,0.99660385,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-117.png,1,1,0.99646735,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-17.png,1,1,0.9982993,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-27.png,1,1,0.9974413,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-31.png,1,1,0.99629706,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-45.png,1,1,0.9966009,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-69.png,1,1,0.9966589,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-97.png,1,1,0.9960742,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-98.png,1,1,0.99679863,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2020)(0)E-11.png,1,1,0.99665797,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-15.png,1,1,0.99688184,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-28.png,1,1,0.9964759,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-3.png,1,1,0.9958609,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-6.png,1,1,0.9962296,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-69.png,1,1,0.99681807,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-70.png,1,1,0.9971717,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-78.png,1,1,0.9969207,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-86.png,1,1,0.9969207,calicotome,calicotome,Correct
29,erica/Eri.E.maniX400wF(5355)(0)A-12.png,5,5,0.99722856,erica,erica,Correct
30,erica/Eri.E.maniX400wF(5355)(0)A-14.png,5,5,0.97868437,erica,erica,Correct
31,erica/Eri.E.maniX400wF(5355)(0)A-18.png,5,5,0.99622995,erica,erica,Correct
32,erica/Eri.E.maniX400wF(5355)(0)A-21.png,5,5,0.9955017,erica,erica,Correct
33,erica/Eri.E.maniX400wF(5355)(0)A-7.png,5,5,0.99631256,erica,erica,Correct
34,erica/Eri.E.maniX400wF(5355)(0)A-8.png,5,5,0.9946233,erica,erica,Correct
35,erica/Eri.E.maniX400wF(5356)(0)B-12.png,5,5,0.9956096,erica,erica,Correct
36,erica/Eri.E.maniX400wF(5357)(0)C-13.png,5,5,0.9970782,erica,erica,Correct
37,erica/Eri.E.maniX400wF(5357)(0)C-6.png,5,5,0.9968479,erica,erica,Correct
38,erica/Eri.E.maniX400wF(5358)(0)D-6.png,5,5,0.99331456,erica,erica,Correct
39,erica/Eri.E.maniX400wF(5358)(0)D-9.png,5,5,0.9970337,erica,erica,Correct
40,erica/Eri.E.maniX400wF(5359)(0)E-11.png,5,5,0.9958825,erica,erica,Correct
41,erica/Eri.E.maniX400wF(5359)(0)E-14.png,5,5,0.9967366,erica,erica,Correct
42,erica/Eri.E.maniX400wF(5360)(0)F-43.png,5,5,0.9960388,erica,erica,Correct
43,erica/Eri.E.maniX400wF(5361)(0)G-14.png,5,5,0.9954797,erica,erica,Correct
44,erica/Eri.E.maniX400wF(5361)(0)G-17.png,5,5,0.99650383,erica,erica,Correct
45,erica/Eri.E.maniX400wF(5362)(0)H-1.png,5,5,0.9964365,erica,erica,Correct
46,eucalyptus/Myr.E.camaX400wF(1866)(0)A-4.png,6,6,0.8574419,eucalyptus,eucalyptus,Correct
47,eucalyptus/Myr.E.camaX400wF(1866)(0)A-7.png,6,6,0.91250694,eucalyptus,eucalyptus,Correct
48,eucalyptus/Myr.E.camaX400wF(1867)(0)B-5.png,6,6,0.9967656,eucalyptus,eucalyptus,Correct
49,eucalyptus/Myr.E.camaX400wF(1867)(0)B-6_2.png,6,6,0.9963321,eucalyptus,eucalyptus,Correct
50,eucalyptus/Myr.E.camaX400wF(1868)(0)C-2.png,6,6,0.99673766,eucalyptus,eucalyptus,Correct
51,eucalyptus/Myr.E.camaX400wF(1869)(0)D-10_2.png,6,6,0.9802312,eucalyptus,eucalyptus,Correct
52,eucalyptus/Myr.E.camaX400wF(1871)(0)F-11_2.png,6,6,0.99612147,eucalyptus,eucalyptus,Correct
53,eucalyptus/Myr.E.camaX400wF(1871)(0)F-12.png,6,6,0.99826294,eucalyptus,eucalyptus,Correct
54,eucalyptus/Myr.E.camaX400wF(1871)(0)F-1_2.png,6,6,0.9980716,eucalyptus,eucalyptus,Correct
55,eucalyptus/Myr.E.camaX400wF(1871)(0)F-4.png,6,6,0.99516296,eucalyptus,eucalyptus,Correct
56,eucalyptus/Myr.E.camaX400wF(1871)(0)F-5_2.png,6,6,0.99717677,eucalyptus,eucalyptus,Correct
57,eucalyptus/Myr.E.camaX400wF(1872)(0)G-1_2.png,6,6,0.98766124,eucalyptus,eucalyptus,Correct
58,eucalyptus/Myr.E.camaX400wF(1872)(0)G-7_2.png,6,6,0.9979011,eucalyptus,eucalyptus,Correct
59,eucalyptus/Myr.E.camaX400wF(2962)(0)H-12_2.png,6,6,0.997773,eucalyptus,eucalyptus,Correct
60,eucalyptus/Myr.E.camaX400wF(2962)(0)H-14_2.png,6,6,0.9970795,eucalyptus,eucalyptus,Correct
61,eucalyptus/Myr.E.camaX400wF(2962)(0)H-16_2.png,6,6,0.99318004,eucalyptus,eucalyptus,Correct
62,eucalyptus/Myr.E.camaX400wF(2962)(0)H-17.png,6,6,0.9968329,eucalyptus,eucalyptus,Correct
63,eucalyptus/Myr.E.camaX400wF(2962)(0)H-18.png,6,6,0.99609995,eucalyptus,eucalyptus,Correct
64,eucalyptus/Myr.E.camaX400wF(2962)(0)H-2.png,6,6,0.99024755,eucalyptus,eucalyptus,Correct
65,eucalyptus/Myr.E.camaX400wF(2962)(0)H-21_2.png,6,6,0.99286085,eucalyptus,eucalyptus,Correct
66,eucalyptus/Myr.E.camaX400wF(2962)(0)H-23_2.png,6,6,0.9950923,eucalyptus,eucalyptus,Correct
67,eucalyptus/Myr.E.camaX400wF(2962)(0)H-25_2.png,6,6,0.99641126,eucalyptus,eucalyptus,Correct
69,eucalyptus/Myr.E.camaX400wF(2963)(0)I-13_2.png,6,6,0.9941586,eucalyptus,eucalyptus,Correct
70,eucalyptus/Myr.E.camaX400wF(2963)(0)I-2_2.png,6,6,0.99576205,eucalyptus,eucalyptus,Correct
71,eucalyptus/Myr.E.camaX400wF(2964)(0)J-14_2.png,6,6,0.99790454,eucalyptus,eucalyptus,Correct
