,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-3.png,0,0,0.9999753,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1987)(0)D-4.png,0,0,0.99991786,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1989)(0)F-2.png,0,0,0.9996997,asphodelus,asphodelus,Correct
3,asphodelus/Asp.A.ramX400wF(1989)(0)F-4.png,0,0,0.999876,asphodelus,asphodelus,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-12.png,1,1,0.9997366,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2016)(0)A-6.png,1,1,0.99961025,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2017)(0)B-15.png,1,1,0.9968821,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2017)(0)B-17.png,1,1,0.9997907,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2017)(0)B-8.png,1,1,0.99974936,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2018)(0)C-2.png,1,1,0.9998041,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-101.png,1,1,0.9998134,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-108.png,1,1,0.99886876,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-12.png,1,1,0.9995096,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-23.png,1,1,0.9994287,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-40.png,1,1,0.9996891,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-46.png,1,1,0.9995565,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-47.png,1,1,0.99950016,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-49.png,1,1,0.99963105,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-52.png,1,1,0.9996195,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-54.png,1,1,0.99950016,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-65.png,1,1,0.9993925,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2019)(0)D-80.png,1,1,0.9994679,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2019)(0)D-85.png,1,1,0.9996989,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-109.png,1,1,0.9997842,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-13.png,1,1,0.99946064,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-40.png,1,1,0.999602,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-42.png,1,1,0.99956244,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-44.png,1,1,0.99971455,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-46.png,1,1,0.99890804,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-63.png,1,1,0.99866307,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-79.png,1,1,0.99947244,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-97.png,1,1,0.9997888,calicotome,calicotome,Correct
32,calicotome/Fab.C.vilX400wF(2020)(0)E-98.png,1,1,0.9996618,calicotome,calicotome,Correct
33,erica/Eri.E.maniX400wF(5355)(0)A-11.png,5,5,0.99560404,erica,erica,Correct
34,erica/Eri.E.maniX400wF(5355)(0)A-15.png,5,5,0.99966335,erica,erica,Correct
35,erica/Eri.E.maniX400wF(5355)(0)A-16.png,5,5,0.9997863,erica,erica,Correct
36,erica/Eri.E.maniX400wF(5355)(0)A-4.png,5,5,0.99988556,erica,erica,Correct
37,erica/Eri.E.maniX400wF(5356)(0)B-13.png,5,5,0.99982196,erica,erica,Correct
38,erica/Eri.E.maniX400wF(5356)(0)B-7.png,5,5,0.9999211,erica,erica,Correct
39,erica/Eri.E.maniX400wF(5357)(0)C-17.png,5,5,0.9997898,erica,erica,Correct
40,erica/Eri.E.maniX400wF(5357)(0)C-19.png,5,5,0.998722,erica,erica,Correct
41,erica/Eri.E.maniX400wF(5357)(0)C-5.png,5,5,0.9998951,erica,erica,Correct
42,erica/Eri.E.maniX400wF(5358)(0)D-3.png,5,5,0.9998173,erica,erica,Correct
43,erica/Eri.E.maniX400wF(5359)(0)E-10.png,5,5,0.9997383,erica,erica,Correct
44,erica/Eri.E.maniX400wF(5359)(0)E-20.png,5,5,0.99973625,erica,erica,Correct
45,erica/Eri.E.maniX400wF(5359)(0)E-21.png,5,5,0.99973065,erica,erica,Correct
46,erica/Eri.E.maniX400wF(5359)(0)E-7.png,5,5,0.9997638,erica,erica,Correct
47,erica/Eri.E.maniX400wF(5360)(0)F-13.png,5,5,0.99983704,erica,erica,Correct
48,erica/Eri.E.maniX400wF(5361)(0)G-9.png,5,5,0.9994905,erica,erica,Correct
49,erica/Eri.E.maniX400wF(5362)(0)H-2.png,5,5,0.9997819,erica,erica,Correct
50,erica/Eri.E.maniX400wF(5362)(0)H-28.png,5,5,0.9998374,erica,erica,Correct
51,eucalyptus/Myr.E.camaX400wF(1867)(0)B-4.png,6,6,0.9999449,eucalyptus,eucalyptus,Correct
52,eucalyptus/Myr.E.camaX400wF(1867)(0)B-7_2.png,6,6,0.9999013,eucalyptus,eucalyptus,Correct
53,eucalyptus/Myr.E.camaX400wF(1868)(0)C-6_2.png,6,6,0.99986446,eucalyptus,eucalyptus,Correct
54,eucalyptus/Myr.E.camaX400wF(1869)(0)D-3.png,6,6,0.99722606,eucalyptus,eucalyptus,Correct
55,eucalyptus/Myr.E.camaX400wF(1869)(0)D-5_2.png,6,6,0.9949817,eucalyptus,eucalyptus,Correct
56,eucalyptus/Myr.E.camaX400wF(1871)(0)F-11.png,6,6,0.99974936,eucalyptus,eucalyptus,Correct
57,eucalyptus/Myr.E.camaX400wF(1871)(0)F-3_2.png,6,6,0.9999392,eucalyptus,eucalyptus,Correct
58,eucalyptus/Myr.E.camaX400wF(1871)(0)F-9.png,6,6,0.9961843,eucalyptus,eucalyptus,Correct
59,eucalyptus/Myr.E.camaX400wF(1872)(0)G-11_2.png,6,6,0.9998115,eucalyptus,eucalyptus,Correct
60,eucalyptus/Myr.E.camaX400wF(1872)(0)G-7.png,6,6,0.9984883,eucalyptus,eucalyptus,Correct
61,eucalyptus/Myr.E.camaX400wF(2962)(0)H-19_2.png,6,6,0.99982053,eucalyptus,eucalyptus,Correct
62,eucalyptus/Myr.E.camaX400wF(2962)(0)H-24.png,6,6,0.9998423,eucalyptus,eucalyptus,Correct
63,eucalyptus/Myr.E.camaX400wF(2962)(0)H-4.png,6,6,0.96645397,eucalyptus,eucalyptus,Correct
64,eucalyptus/Myr.E.camaX400wF(2962)(0)H-9.png,6,6,0.99164903,eucalyptus,eucalyptus,Correct
65,eucalyptus/Myr.E.camaX400wF(2963)(0)I-11.png,6,6,0.9998192,eucalyptus,eucalyptus,Correct
66,eucalyptus/Myr.E.camaX400wF(2963)(0)I-7_2.png,6,6,0.99891996,eucalyptus,eucalyptus,Correct
67,eucalyptus/Myr.E.camaX400wF(2964)(0)J-18_2.png,6,6,0.9992805,eucalyptus,eucalyptus,Correct
68,eucalyptus/Myr.E.camaX400wF(2964)(0)J-19_2.png,6,6,0.9998498,eucalyptus,eucalyptus,Correct
69,eucalyptus/Myr.E.camaX400wF(2964)(0)J-21.png,6,6,0.9999318,eucalyptus,eucalyptus,Correct
70,eucalyptus/Myr.E.camaX400wF(2964)(0)J-25.png,6,6,0.99970347,eucalyptus,eucalyptus,Correct
71,eucalyptus/Myr.E.camaX400wF(2964)(0)J-28.png,6,6,0.9994512,eucalyptus,eucalyptus,Correct
