,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1988)(0)E-2.png,0,0,0.9987374,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1988)(0)E-5.png,0,0,0.99885964,asphodelus,asphodelus,Correct
2,calicotome/Fab.C.vilX400wF(2016)(0)A-1.png,1,1,0.99843186,calicotome,calicotome,Correct
3,calicotome/Fab.C.vilX400wF(2016)(0)A-10.png,1,1,0.9740286,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-8.png,1,1,0.9988123,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2017)(0)B-6.png,1,1,0.9992712,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2018)(0)C-15.png,1,1,0.9995677,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2018)(0)C-8.png,1,1,0.98180413,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2019)(0)D-11.png,1,1,0.9991154,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-111.png,1,1,0.99904424,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-113.png,1,1,0.99922657,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-124.png,1,1,0.97339225,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-19.png,1,1,0.9990845,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-20.png,1,1,0.9959265,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-22.png,1,1,0.99916804,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-24.png,1,1,0.9992059,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-55.png,1,1,0.9991032,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-71.png,1,1,0.9993729,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-73.png,1,1,0.99869007,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-77.png,1,1,0.999047,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-81.png,1,1,0.9980059,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-101.png,1,1,0.99913967,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-108.png,1,1,0.9989945,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-12.png,1,1,0.9991605,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-14.png,1,1,0.99922407,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-18.png,1,1,0.9990958,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-50.png,1,1,0.99917775,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-53.png,1,1,0.9989962,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-64.png,1,1,0.99926287,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-65.png,1,1,0.99931955,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-8.png,1,1,0.99889696,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-84.png,1,1,0.99927765,calicotome,calicotome,Correct
32,erica/Eri.E.maniX400wF(5355)(0)A-2.png,5,5,0.9992274,erica,erica,Correct
33,erica/Eri.E.maniX400wF(5355)(0)A-20.png,5,5,0.9996062,erica,erica,Correct
34,erica/Eri.E.maniX400wF(5355)(0)A-9.png,5,5,0.9996542,erica,erica,Correct
35,erica/Eri.E.maniX400wF(5357)(0)C-14.png,5,5,0.99968576,erica,erica,Correct
36,erica/Eri.E.maniX400wF(5357)(0)C-16.png,5,5,0.9997389,erica,erica,Correct
37,erica/Eri.E.maniX400wF(5357)(0)C-3.png,5,5,0.9996947,erica,erica,Correct
38,erica/Eri.E.maniX400wF(5357)(0)C-4.png,5,5,0.9995875,erica,erica,Correct
39,erica/Eri.E.maniX400wF(5358)(0)D-14.png,5,5,0.9994759,erica,erica,Correct
40,erica/Eri.E.maniX400wF(5358)(0)D-8.png,5,5,0.99945027,erica,erica,Correct
41,erica/Eri.E.maniX400wF(5359)(0)E-23.png,5,5,0.9985683,erica,erica,Correct
42,erica/Eri.E.maniX400wF(5359)(0)E-8.png,5,5,0.9993892,erica,erica,Correct
43,erica/Eri.E.maniX400wF(5360)(0)F-11.png,5,5,0.9997632,erica,erica,Correct
44,erica/Eri.E.maniX400wF(5360)(0)F-17.png,5,5,0.99981934,erica,erica,Correct
45,erica/Eri.E.maniX400wF(5360)(0)F-29.png,5,5,0.9994796,erica,erica,Correct
46,erica/Eri.E.maniX400wF(5360)(0)F-5.png,5,5,0.9994873,erica,erica,Correct
47,erica/Eri.E.maniX400wF(5361)(0)G-21.png,5,5,0.9995302,erica,erica,Correct
48,erica/Eri.E.maniX400wF(5361)(0)G-8.png,5,5,0.9994832,erica,erica,Correct
49,erica/Eri.E.maniX400wF(5362)(0)H-4.png,5,5,0.9991935,erica,erica,Correct
50,eucalyptus/Myr.E.camaX400wF(1867)(0)B-10.png,6,6,0.9994823,eucalyptus,eucalyptus,Correct
51,eucalyptus/Myr.E.camaX400wF(1867)(0)B-2_2.png,6,6,0.9975873,eucalyptus,eucalyptus,Correct
52,eucalyptus/Myr.E.camaX400wF(1867)(0)B-7.png,6,6,0.99886084,eucalyptus,eucalyptus,Correct
53,eucalyptus/Myr.E.camaX400wF(1868)(0)C-1.png,6,6,0.9962619,eucalyptus,eucalyptus,Correct
54,eucalyptus/Myr.E.camaX400wF(1868)(0)C-12.png,6,6,0.9959935,eucalyptus,eucalyptus,Correct
55,eucalyptus/Myr.E.camaX400wF(1868)(0)C-14.png,6,6,0.99938107,eucalyptus,eucalyptus,Correct
57,eucalyptus/Myr.E.camaX400wF(1870)(0)E-10_2.png,6,6,0.99506736,eucalyptus,eucalyptus,Correct
58,eucalyptus/Myr.E.camaX400wF(1871)(0)F-10.png,6,6,0.89452857,eucalyptus,eucalyptus,Correct
59,eucalyptus/Myr.E.camaX400wF(1871)(0)F-2_2.png,6,6,0.97512984,eucalyptus,eucalyptus,Correct
60,eucalyptus/Myr.E.camaX400wF(1871)(0)F-9_2.png,6,6,0.9956677,eucalyptus,eucalyptus,Correct
61,eucalyptus/Myr.E.camaX400wF(1872)(0)G-10.png,6,6,0.99801123,eucalyptus,eucalyptus,Correct
62,eucalyptus/Myr.E.camaX400wF(1872)(0)G-12.png,6,6,0.9981667,eucalyptus,eucalyptus,Correct
63,eucalyptus/Myr.E.camaX400wF(1872)(0)G-5.png,6,6,0.9995782,eucalyptus,eucalyptus,Correct
64,eucalyptus/Myr.E.camaX400wF(2962)(0)H-14.png,6,6,0.9988589,eucalyptus,eucalyptus,Correct
65,eucalyptus/Myr.E.camaX400wF(2962)(0)H-20_2.png,6,6,0.9980205,eucalyptus,eucalyptus,Correct
66,eucalyptus/Myr.E.camaX400wF(2962)(0)H-21.png,6,6,0.99913245,eucalyptus,eucalyptus,Correct
67,eucalyptus/Myr.E.camaX400wF(2962)(0)H-3_2.png,6,6,0.9981232,eucalyptus,eucalyptus,Correct
68,eucalyptus/Myr.E.camaX400wF(2962)(0)H-7_2.png,6,6,0.9978902,eucalyptus,eucalyptus,Correct
69,eucalyptus/Myr.E.camaX400wF(2963)(0)I-11_2.png,6,6,0.999428,eucalyptus,eucalyptus,Correct
70,eucalyptus/Myr.E.camaX400wF(2963)(0)I-4_2.png,6,6,0.9980248,eucalyptus,eucalyptus,Correct
71,eucalyptus/Myr.E.camaX400wF(2963)(0)I-5.png,6,6,0.99912554,eucalyptus,eucalyptus,Correct
72,eucalyptus/Myr.E.camaX400wF(2963)(0)I-8_2.png,6,6,0.9973289,eucalyptus,eucalyptus,Correct
73,eucalyptus/Myr.E.camaX400wF(2964)(0)J-22_2.png,6,6,0.9986708,eucalyptus,eucalyptus,Correct
74,eucalyptus/Myr.E.camaX400wF(2964)(0)J-23.png,6,6,0.9992322,eucalyptus,eucalyptus,Correct
75,eucalyptus/Myr.E.camaX400wF(2964)(0)J-24.png,6,6,0.9995166,eucalyptus,eucalyptus,Correct
76,eucalyptus/Myr.E.camaX400wF(2964)(0)J-26.png,6,6,0.9991014,eucalyptus,eucalyptus,Correct
77,eucalyptus/Myr.E.camaX400wF(2964)(0)J-29.png,6,6,0.99958795,eucalyptus,eucalyptus,Correct
78,eucalyptus/Myr.E.camaX400wF(2964)(0)J-30_2.png,6,6,0.9981938,eucalyptus,eucalyptus,Correct
79,eucalyptus/Myr.E.camaX400wF(2964)(0)J-5.png,6,6,0.99888927,eucalyptus,eucalyptus,Correct
80,eucalyptus/Myr.E.camaX400wF(2965)(0)K-12_2.png,6,6,0.99911207,eucalyptus,eucalyptus,Correct
81,eucalyptus/Myr.E.camaX400wF(2965)(0)K-15_2.png,6,6,0.9991549,eucalyptus,eucalyptus,Correct
82,eucalyptus/Myr.E.camaX400wF(2966)(0)L-8.png,6,6,0.9981494,eucalyptus,eucalyptus,Correct
83,eucalyptus/Myr.E.camaX400wF(2966)(0)L-9.png,6,6,0.9990325,eucalyptus,eucalyptus,Correct
84,ferula/Api.F.comX400wF(2135)(0)A-20.png,7,7,0.9970981,ferula,ferula,Correct
85,ferula/Api.F.comX400wF(2139)(0)E-3.png,7,7,0.67803097,ferula,ferula,Correct
86,myrtus/IMG_3734-102.png,8,8,0.99806637,myrtus,myrtus,Correct
87,myrtus/IMG_3734-42.png,8,8,0.99858546,myrtus,myrtus,Correct
88,myrtus/IMG_3734-83.png,8,8,0.99822146,myrtus,myrtus,Correct
89,myrtus/IMG_3735-18.png,8,8,0.9978928,myrtus,myrtus,Correct
90,myrtus/IMG_3735-21.png,8,8,0.9987539,myrtus,myrtus,Correct
91,myrtus/IMG_3735-25.png,8,8,0.9979869,myrtus,myrtus,Correct
92,myrtus/IMG_3735-37.png,8,8,0.9975847,myrtus,myrtus,Correct
93,myrtus/IMG_3735-39.png,8,8,0.998059,myrtus,myrtus,Correct
94,myrtus/IMG_3735-4.png,8,8,0.99824214,myrtus,myrtus,Correct
95,myrtus/IMG_3736-15.png,8,8,0.9982286,myrtus,myrtus,Correct
96,myrtus/IMG_3736-31.png,8,8,0.99804485,myrtus,myrtus,Correct
97,myrtus/IMG_3736-36.png,8,8,0.9986002,myrtus,myrtus,Correct
98,myrtus/IMG_3736-37.png,8,8,0.9981997,myrtus,myrtus,Correct
99,myrtus/IMG_3736-4.png,8,8,0.9970962,myrtus,myrtus,Correct
100,myrtus/IMG_3736-54.png,8,8,0.99759954,myrtus,myrtus,Correct
101,myrtus/IMG_3736-70.png,8,8,0.9979285,myrtus,myrtus,Correct
102,myrtus/IMG_3736-78.png,8,8,0.99849904,myrtus,myrtus,Correct
103,myrtus/IMG_3736-80.png,8,8,0.99803346,myrtus,myrtus,Correct
104,myrtus/IMG_3737-18.png,8,8,0.99846715,myrtus,myrtus,Correct
105,myrtus/IMG_3737-26.png,8,8,0.9986808,myrtus,myrtus,Correct
106,myrtus/IMG_3737-39.png,8,8,0.99859744,myrtus,myrtus,Correct
107,myrtus/IMG_3737-45.png,8,8,0.9983499,myrtus,myrtus,Correct
108,myrtus/IMG_3737-5.png,8,8,0.99815565,myrtus,myrtus,Correct
109,myrtus/IMG_3737-58.png,8,8,0.99558383,myrtus,myrtus,Correct
110,myrtus/IMG_3737-59.png,8,8,0.9985501,myrtus,myrtus,Correct
111,myrtus/IMG_3737-64.png,8,8,0.9982761,myrtus,myrtus,Correct
112,myrtus/IMG_3737-71.png,8,8,0.99690264,myrtus,myrtus,Correct
113,myrtus/IMG_3737-73.png,8,8,0.9982761,myrtus,myrtus,Correct
114,myrtus/IMG_3738-102.png,8,8,0.99846894,myrtus,myrtus,Correct
115,myrtus/IMG_3738-105.png,8,8,0.9983909,myrtus,myrtus,Correct
116,myrtus/IMG_3738-118.png,8,8,0.9978315,myrtus,myrtus,Correct
117,myrtus/IMG_3738-119.png,8,8,0.99795794,myrtus,myrtus,Correct
118,myrtus/IMG_3738-127.png,8,8,0.998168,myrtus,myrtus,Correct
119,myrtus/IMG_3738-133.png,8,8,0.998588,myrtus,myrtus,Correct
120,myrtus/IMG_3738-147.png,8,8,0.9982565,myrtus,myrtus,Correct
121,myrtus/IMG_3738-48.png,8,8,0.99841154,myrtus,myrtus,Correct
122,myrtus/IMG_3738-55.png,8,8,0.9986773,myrtus,myrtus,Correct
123,myrtus/IMG_3738-6.png,8,8,0.9979613,myrtus,myrtus,Correct
124,myrtus/IMG_3738-60.png,8,8,0.99860054,myrtus,myrtus,Correct
125,myrtus/IMG_3738-63.png,8,8,0.99768746,myrtus,myrtus,Correct
126,myrtus/IMG_3738-66.png,8,8,0.9985551,myrtus,myrtus,Correct
127,myrtus/IMG_3738-75.png,8,8,0.9976956,myrtus,myrtus,Correct
128,myrtus/IMG_3738-93.png,8,8,0.9982981,myrtus,myrtus,Correct
129,myrtus/IMG_3741-12.png,8,8,0.99795014,myrtus,myrtus,Correct
130,myrtus/IMG_3741-3.png,8,8,0.9978599,myrtus,myrtus,Correct
131,myrtus/IMG_3741-32.png,8,8,0.99886215,myrtus,myrtus,Correct
132,myrtus/IMG_3741-46.png,8,8,0.9985348,myrtus,myrtus,Correct
133,myrtus/IMG_3741-5.png,8,8,0.99814737,myrtus,myrtus,Correct
134,myrtus/IMG_3741-53.png,8,8,0.99678385,myrtus,myrtus,Correct
