,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1989)(0)F-5.png,0,0,0.9952459,asphodelus,asphodelus,Correct
1,calicotome/Fab.C.vilX400wF(2016)(0)A-14.png,1,1,0.9947221,calicotome,calicotome,Correct
2,calicotome/Fab.C.vilX400wF(2016)(0)A-15.png,1,1,0.99462587,calicotome,calicotome,Correct
3,calicotome/Fab.C.vilX400wF(2016)(0)A-18.png,1,1,0.9948331,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2017)(0)B-1.png,1,1,0.98977447,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2017)(0)B-4.png,1,1,0.99459547,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2018)(0)C-10.png,1,1,0.9924712,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2018)(0)C-5.png,1,1,0.9936237,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2019)(0)D-118.png,1,1,0.99460006,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-121.png,1,1,0.99403524,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-13.png,1,1,0.99544686,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-26.png,1,1,0.9944746,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-29.png,1,1,0.9930101,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-37.png,1,1,0.99259514,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-41.png,1,1,0.99319685,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-43.png,1,1,0.9946778,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-51.png,1,1,0.9957425,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-58.png,1,1,0.9933431,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-79.png,1,1,0.99382555,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-94.png,1,1,0.9921129,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2020)(0)E-104.png,1,1,0.9935081,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-16.png,1,1,0.9912627,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-32.png,1,1,0.9936453,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-36.png,1,1,0.9949478,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-39.png,1,1,0.9930098,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-4.png,1,1,0.9933995,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-55.png,1,1,0.99662054,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-62.png,1,1,0.9955238,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-81.png,1,1,0.9933416,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-90.png,1,1,0.9936991,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-91.png,1,1,0.9945656,calicotome,calicotome,Correct
31,ceratonia/Fab.C.silX400wF(481)(0)G-15.png,3,3,0.9960794,ceratonia,ceratonia,Correct
32,erica/Eri.E.maniX400wF(5356)(0)B-3.png,5,5,0.99202746,erica,erica,Correct
33,erica/Eri.E.maniX400wF(5357)(0)C-9.png,5,5,0.991097,erica,erica,Correct
34,erica/Eri.E.maniX400wF(5358)(0)D-16.png,5,5,0.98075897,erica,erica,Correct
35,erica/Eri.E.maniX400wF(5359)(0)E-17.png,5,5,0.99455845,erica,erica,Correct
36,erica/Eri.E.maniX400wF(5359)(0)E-24.png,5,5,0.99292916,erica,erica,Correct
