,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,1.0,0.9,0.9473684210526315,30.0
castanea,0.9565217391304348,1.0,0.9777777777777777,22.0
ceratonia,0.8181818181818182,0.9,0.8571428571428571,10.0
ebenus,1.0,1.0,1.0,2.0
erica,1.0,1.0,1.0,18.0
eucalyptus,1.0,1.0,1.0,17.0
ferula,1.0,1.0,1.0,8.0
myrtus,1.0,0.9873417721518988,0.9936305732484076,79.0
olea,1.0,0.9873417721518988,0.9936305732484076,79.0
origanum,0.9411764705882353,0.9411764705882353,0.9411764705882353,17.0
oxalis,0.8235294117647058,1.0,0.9032258064516129,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,18.0
satureja,0.8571428571428571,0.8571428571428571,0.8571428571428571,7.0
sinapis,1.0,0.95,0.9743589743589743,20.0
thymbra,1.0,1.0,1.0,14.0
urginea,1.0,1.0,1.0,11.0
vitis,0.9642857142857143,1.0,0.9818181818181818,27.0
accuracy,0.9776119402985075,0.9776119402985075,0.9776119402985075,0.9776119402985075
macro avg,0.9680419005546884,0.9761501436017446,0.9713636246414972,402.0
weighted avg,0.979578165405741,0.9776119402985075,0.9779568521740297,402.0
