,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,1.0,1.0,1.0,30.0
castanea,1.0,1.0,1.0,22.0
ceratonia,0.9,0.9,0.9,10.0
ebenus,1.0,1.0,1.0,2.0
erica,1.0,1.0,1.0,18.0
eucalyptus,1.0,0.9411764705882353,0.9696969696969697,17.0
ferula,1.0,1.0,1.0,8.0
myrtus,0.9875,1.0,0.9937106918238994,79.0
olea,0.9875,1.0,0.9937106918238994,79.0
origanum,0.9444444444444444,1.0,0.9714285714285714,17.0
oxalis,1.0,0.9285714285714286,0.9629629629629629,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,18.0
satureja,1.0,0.8571428571428571,0.9230769230769231,7.0
sinapis,0.95,0.95,0.95,20.0
thymbra,1.0,1.0,1.0,15.0
urginea,1.0,1.0,1.0,10.0
vitis,1.0,1.0,1.0,27.0
accuracy,0.9875621890547264,0.9875621890547264,0.9875621890547264,0.9875621890547264
macro avg,0.9884722222222223,0.978844537815126,0.9832293405406614,402.0
weighted avg,0.9877625760088448,0.9875621890547264,0.9874339389311698,402.0
