,precision,recall,f1-score,support
asphodelus,0.8,1.0,0.8888888888888888,4.0
calicotome,1.0,0.9655172413793104,0.9824561403508771,29.0
castanea,1.0,1.0,1.0,22.0
ceratonia,1.0,1.0,1.0,10.0
ebenus,1.0,0.5,0.6666666666666666,2.0
erica,1.0,1.0,1.0,19.0
eucalyptus,1.0,1.0,1.0,17.0
ferula,1.0,1.0,1.0,8.0
myrtus,1.0,1.0,1.0,78.0
olea,0.9634146341463414,1.0,0.9813664596273292,79.0
origanum,1.0,1.0,1.0,18.0
oxalis,1.0,1.0,1.0,13.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,4.0
salvia,1.0,1.0,1.0,18.0
satureja,1.0,1.0,1.0,7.0
sinapis,1.0,0.9473684210526315,0.972972972972973,19.0
thymbra,1.0,1.0,1.0,15.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,0.9629629629629629,0.9811320754716981,27.0
accuracy,0.9900744416873449,0.9900744416873449,0.9900744416873449,0.9900744416873449
macro avg,0.9881707317073172,0.9687924312697451,0.9736741601989216,403.0
weighted avg,0.9908430672396054,0.9900744416873449,0.9897893791410562,403.0
