,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,4.0
calicotome,1.0,0.9666666666666667,0.9830508474576272,30.0
castanea,0.9545454545454546,1.0,0.9767441860465116,21.0
ceratonia,0.9,0.9,0.9,10.0
ebenus,1.0,1.0,1.0,3.0
erica,1.0,1.0,1.0,18.0
eucalyptus,1.0,0.9411764705882353,0.9696969696969697,17.0
ferula,1.0,1.0,1.0,8.0
myrtus,0.9875,1.0,0.9937106918238994,79.0
olea,0.9506172839506173,0.9746835443037974,0.9625,79.0
origanum,1.0,0.9411764705882353,0.9696969696969697,17.0
oxalis,1.0,0.9285714285714286,0.9629629629629629,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,18.0
satureja,1.0,1.0,1.0,7.0
sinapis,0.9,0.9,0.9,20.0
thymbra,0.9333333333333333,1.0,0.9655172413793104,14.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,0.9629629629629629,0.9811320754716981,27.0
accuracy,0.9751861042183623,0.9751861042183623,0.9751861042183623,0.9751861042183623
macro avg,0.9812998035914703,0.9757618771840662,0.9782505972267973,403.0
weighted avg,0.9757404135092308,0.9751861042183623,0.975193012042229,403.0
