,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1988)(0)E-3.png,0,0,0.9987877,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1989)(0)F-6.png,0,0,0.9999969,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1990)(0)G-3.png,0,0,0.9998971,asphodelus,asphodelus,Correct
3,calicotome/Fab.C.vilX400wF(2016)(0)A-10.png,1,1,0.99686545,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-11.png,1,1,0.9995555,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2017)(0)B-10.png,1,1,0.99999714,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2017)(0)B-16.png,1,1,0.9969805,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2018)(0)C-14.png,1,1,0.99990237,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2019)(0)D-10.png,1,1,0.99999607,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-12.png,1,1,0.99982506,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-121.png,1,1,0.99998856,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-16.png,1,1,0.95909035,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-3.png,1,1,0.99987876,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-63.png,1,1,0.99990535,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-85.png,1,1,0.99996233,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2020)(0)E-100.png,1,1,0.99904126,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2020)(0)E-109.png,1,1,0.99999297,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2020)(0)E-12.png,1,1,0.9999243,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2020)(0)E-16.png,1,1,0.99999857,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2020)(0)E-21.png,1,1,0.99998,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2020)(0)E-23.png,1,1,0.9930976,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-29.png,1,1,0.99998915,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-36.png,1,1,0.99993706,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-40.png,1,1,0.99993145,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-41.png,1,1,0.99631244,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-48.png,1,1,0.99999213,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-65.png,1,1,0.9999949,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-7.png,1,1,0.99980944,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-72.png,1,1,0.9999999,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-9.png,1,1,0.9999356,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-92.png,1,1,0.9999957,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-96.png,1,1,0.9999747,calicotome,calicotome,Correct
32,calicotome/Fab.C.vilX400wF(2020)(0)E-98.png,1,1,0.9999956,calicotome,calicotome,Correct
33,castanea/Fag.C.satX400wF(781)(0)A-15.png,2,2,0.9999989,castanea,castanea,Correct
34,castanea/Fag.C.satX400wF(781)(0)A-26.png,2,2,1.0,castanea,castanea,Correct
35,castanea/Fag.C.satX400wF(781)(0)A-30.png,2,2,0.9999565,castanea,castanea,Correct
36,castanea/Fag.C.satX400wF(781)(0)A-37.png,2,2,1.0,castanea,castanea,Correct
37,castanea/Fag.C.satX400wF(781)(0)A-48.png,2,2,0.9999777,castanea,castanea,Correct
38,castanea/Fag.C.satX400wF(782)(0)B-14.png,2,2,1.0,castanea,castanea,Correct
39,castanea/Fag.C.satX400wF(783)(0)C-6.png,2,2,0.99999857,castanea,castanea,Correct
40,castanea/Fag.C.satX400wF(783)(0)C-9.png,2,2,0.9999982,castanea,castanea,Correct
41,castanea/Fag.C.satX400wF(785)(0)E-4.png,2,2,0.99999976,castanea,castanea,Correct
42,castanea/Fag.C.satX400wF(785)(0)E-8.png,2,2,0.9991399,castanea,castanea,Correct
43,castanea/Fag.C.satX400wF(786)(0)F-1.png,2,2,0.99971026,castanea,castanea,Correct
44,castanea/Fag.C.satX400wF(792)(781)G-14.png,2,2,0.99999976,castanea,castanea,Correct
45,castanea/Fag.C.satX400wF(792)(781)G-21.png,2,2,0.99999964,castanea,castanea,Correct
46,castanea/Fag.C.satX400wF(792)(781)G-24.png,2,2,0.99999833,castanea,castanea,Correct
47,castanea/Fag.C.satX400wF(792)(781)G-29.png,2,2,1.0,castanea,castanea,Correct
48,castanea/Fag.C.satX400wF(792)(781)G-35.png,2,2,0.9999999,castanea,castanea,Correct
49,castanea/Fag.C.satX400wF(792)(781)G-48.png,2,2,0.9999995,castanea,castanea,Correct
50,castanea/Fag.C.satX400wF(792)(781)G-51.png,2,2,0.9999924,castanea,castanea,Correct
51,castanea/Fag.C.satX400wF(793)(781)H-1.png,2,2,0.999998,castanea,castanea,Correct
52,castanea/Fag.C.satX400wF(793)(781)H-19.png,2,2,0.9999496,castanea,castanea,Correct
53,castanea/Fag.C.satX400wF(793)(781)H-29.png,2,2,0.99999976,castanea,castanea,Correct
54,castanea/Fag.C.satX400wF(793)(781)H-47.png,2,2,0.99999976,castanea,castanea,Correct
55,ceratonia/Fab.C.silX400wF(475)(0)A-14.png,3,3,0.9998086,ceratonia,ceratonia,Correct
56,ceratonia/Fab.C.silX400wF(475)(0)A-7.png,3,3,0.9992986,ceratonia,ceratonia,Correct
57,ceratonia/Fab.C.silX400wF(476)(0)B-13.png,3,3,0.9935696,ceratonia,ceratonia,Correct
58,ceratonia/Fab.C.silX400wF(476)(0)B-16.png,3,3,0.95888263,ceratonia,ceratonia,Correct
60,ceratonia/Fab.C.silX400wF(479)(0)E-14.png,3,3,0.91229844,ceratonia,ceratonia,Correct
61,ceratonia/Fab.C.silX400wF(480)(0)F-1.png,3,3,0.99996424,ceratonia,ceratonia,Correct
62,ceratonia/Fab.C.silX400wF(480)(0)F-3.png,3,3,0.99368906,ceratonia,ceratonia,Correct
